wall_time,sim_time,rtf
2506.783219515,4.67,0.6541527251609098
2506.783492778,4.6702,0.7318956461764571
2506.783712916,4.6704,0.9085210194399834
2506.784031439,4.6706,0.6278981418520804
2506.784367551,4.6708,0.5950397490322805
2506.784855782,4.671,0.4096421571255966
2506.785318763,4.6712,0.43198316988323354
2506.78562022,4.6714,0.6634445372452363
2506.786070961,4.6716,0.44371379582974907
2506.786303427,4.6718,0.8603408672639695
2506.786606916,4.672,0.659002467769385
2506.786824268,4.6722,0.920166365389283
2506.78707588,4.6724,0.7948746488062072
2506.787250007,4.6726,1.1485869521644294
2506.78759584,4.6728,0.5783138100697558
2506.788056103,4.673,0.43453416836730024
2506.788270524,4.6732,0.932744461608645
2506.7885099,4.6734,0.8355056477358549
2506.788756585,4.6736,0.810750552020402
2506.788927018,4.6738,1.173481663020387
2506.789158791,4.674,0.8629132815469223
2506.789318477,4.6742,1.2524579472451125
2506.789689764,4.6744,0.5386668537250552
2506.790089678,4.6746,0.5001075226732031
2506.790346341,4.6748,0.7792319122662326
2506.790530874,4.675,1.0838169851033963
2506.790876714,4.6752,0.5783021047928375
2506.791117555,4.6754,0.830423392760277
2506.791374801,4.6756,0.7774659267296249
2506.791728656,4.6758,0.5652032612893075
2506.791926302,4.676,1.011910183708368
2506.792242397,4.6762,0.6327211755614358
2506.792475694,4.6764,0.8572763464005475
2506.792743478,4.6766,0.7468706127228508
2506.793095157,4.6768,0.5687004338284063
2506.793274863,4.677,1.1129288954271843
2506.793583766,4.6772,0.6474524362501277
2506.793881798,4.6774000000000004,0.671068879431294
2506.794164278,4.6776,0.7080147258251226
2506.794328027,4.6777999999999995,1.2213815048659415
2506.794619988,4.678,0.6850230004107044
2506.794881932,4.6782,0.7635219737031649
2506.795140107,4.6784,0.774668345115859
2506.795423938,4.6786,0.7046446649138879
2506.795726155,4.6788,0.6617761412054632
2506.796177373,4.679,0.4432447288575829
2506.796365152,4.6792,1.0650818246618725
2506.796810467,4.6794,0.44912028566261025
2506.797028493,4.6796,0.9173217859969828
2506.797207166,4.6798,1.119363306550516
2506.797572602,4.68,0.5472914548732007
2506.797807094,4.6802,0.8529075622786993
2506.798253912,4.6804,0.4476095412435888
2506.798433226,4.6806,1.1153618792943085
2506.798675687,4.6808,0.8248749276631444
2506.798948069,4.681,0.7342629106618711
2506.79917852,4.6812000000000005,0.867863449108194
2506.799599304,4.6814,0.47530324375803296
2506.800021618,4.6815999999999995,0.47358126898658676
2506.80045031,4.6818,0.46653541444157615
2506.80073334,4.682,0.7066388722272898
2506.801006509,4.6822,0.732147498062668
2506.801320365,4.6824,0.6372349111045809
2506.801545154,4.6826,0.8897232508466609
2506.80185042,4.6828,0.6551663140964145
2506.802114099,4.683,0.7584980222155495
2506.802565559,4.6832,0.4430071323941271
2506.802747843,4.6834,1.097189002089776
2506.803039138,4.6836,0.6865891967627011
2506.803264376,4.6838,0.8879496355555966
2506.803526103,4.684,0.7641550159649514
2506.803824522,4.6842,0.6701986132539204
2506.804029455,4.6844,0.9759287178004166
2506.804233168,4.6846,0.9817733782533768
2506.804544416,4.6848,0.6425744094083379
2506.804816361,4.6850000000000005,0.7354428287988656
2506.805047051,4.6852,0.8669643241140333
2506.805328304,4.6854,0.7111035268028391
2506.805546796,4.6856,0.9153653225917732
2506.805839266,4.6858,0.6838308197794224
2506.806254606,4.686,0.4815332016925573
2506.8064106,4.6862,1.2821005925933608
2506.806694847,4.6864,0.7036134070094238
2506.806943454,4.6866,0.8044825776457832
2506.807268805,4.6868,0.6147207163361404
2506.807515235,4.687,0.8115894978324416
2506.80778313,4.6872,0.7465611527471051
2506.808070028,4.6874,0.697111865510886
2506.808309603,4.6876,0.8348116463317868
2506.808614289,4.6878,0.6564134876341366
2506.808870692,4.688,0.7800220757203601
2506.809149962,4.6882,0.7161528265226921
2506.809422128,4.6884,0.7348456461253995
2506.809679724,4.6886,0.7764095709444698
2506.809965034,4.6888,0.7009919035882939
2506.810257234,4.689,0.6844626970745235
2506.810562646,4.6892,0.6548531159809613
2506.810793802,4.6894,0.8652165648317633
2506.811104147,4.6896,0.6444440857076896
2506.81169764,4.6898,0.3369879678457136
2506.812215445,4.6899999999999995,0.3862457874520806
2506.812872833,4.6902,0.30423433364743047
2506.813216627,4.6904,0.5817437179456921
2506.813613328,4.6906,0.504158043751678
2506.813937101,4.6908,0.6177167332221712
2506.814187155,4.691,0.7998272375240414
2506.814581655,4.6912,0.5069708493614808
2506.81489138,4.6914,0.6457341188098908
2506.815124913,4.6916,0.8564100147585032
2506.815468721,4.6918,0.5817200301249684
2506.81575946,4.692,0.6879022070660441
2506.816011046,4.6922,0.7949567952046787
2506.816298995,4.6924,0.6945674401195993
2506.816549082,4.6926,0.7997216967185494
2506.816961994,4.6928,0.4843647075158391
2506.81719739,4.693,0.849632109727878
2506.817486641,4.6932,0.6914409972773614
2506.817719617,4.6934000000000005,0.8584575234992222
2506.818018924,4.6936,0.6682102318443692
2506.818279636,4.6937999999999995,0.7671300131948193
2506.81856664,4.694,0.6968543997251908
2506.818838321,4.6942,0.736157478922318
2506.819113288,4.6944,0.7273600098820934
2506.81935904,4.6946,0.8138285752988548
2506.819693686,4.6948,0.5976464685133478
2506.819961332,4.695,0.7472557037550877
2506.820217184,4.6952,0.7817019213930052
2506.820496592,4.6954,0.7157991178891723
2506.886539534,4.6956,0.0030283326869301633
2506.886720734,4.6958,1.1037527591239074
2506.887044163,4.696,0.6183737384852186
2506.887161637,4.6962,1.702504383443041
2506.887344063,4.6964,1.0963349533925844
2506.887635586,4.6966,0.686052214930748
2506.887995705,4.6968,0.5553719748000611
2506.888140727,4.697,1.3791011000307363
2506.888387892,4.6972000000000005,0.8091760564204276
2506.888715737,4.6974,0.6100443809104282
2506.888939416,4.6975999999999996,0.8941384748211387
2506.889289332,4.6978,0.5715657475728823
2506.889404486,4.698,1.7368046266442982
2506.889661493,4.6982,0.7781889207017332
2506.889950939,4.6984,0.6909751735093731
2506.890226313,4.6986,0.72628497966791
2506.890551311,4.6988,0.6153884023982601
2506.890791688,4.699,0.8320263587502262
2506.891062584,4.6992,0.7382907091480357
2506.891324846,4.6994,0.7625961825046466
2506.891627255,4.6996,0.6613559778533565
2506.891891364,4.6998,0.7572630997040415
2506.892115724,4.7,0.8914244956525925
2506.892404471,4.7002,0.6926478889490093
2506.892626797,4.7004,0.8995798967678721
2506.892925576,4.7006,0.6693910886705449
2506.893263497,4.7008,0.5918543087776459
2506.893553662,4.701,0.6892630054727437
2506.893839165,4.7012,0.7005180336781555
2506.894197638,4.7014,0.5579220746597475
2506.894450654,4.7016,0.7904638442234317
2506.89472566,4.7018,0.7272568603525416
2506.894999109,4.702,0.7313978111769591
2506.895277088,4.7022,0.7194788090282206
2506.895569526,4.7024,0.683905648170026
2506.89585673,4.7026,0.6963691314471553
2506.896169414,4.7028,0.6396233903410606
2506.896455239,4.703,0.6997288550903438
2506.896704515,4.7032,0.8023235290125575
2506.896937808,4.7034,0.8572910449517991
2506.897190299,4.7036,0.7921074411912686
2506.897473955,4.7038,0.7050793925930768
2506.897894846,4.704,0.4751824106737527
2506.898150893,4.7042,0.7811065930391943
2506.898482741,4.7044,0.6026855671393604
2506.898750265,4.7046,0.7475964765877479
2506.899038309,4.7048,0.6943383656524664
2506.89939617,4.705,0.55887621189583
2506.899817579,4.7052,0.4745983119033563
2506.941327673,4.7054,0.004818105205894227
2506.941542725,4.7056000000000004,0.9300076263653226
2506.942027931,4.7058,0.41219605682855165
2506.942490809,4.7059999999999995,0.4320792953964444
2506.942782166,4.7062,0.686443091797153
2506.943270108,4.7064,0.40988478152654856
2506.943728862,4.7066,0.43596350095208397
2506.944178683,4.7068,0.44462130529562577
2506.94462494,4.707,0.4481722415333055
2506.945067544,4.7072,0.45187119863465175
2506.945502625,4.7074,0.45968451853732795
2506.945957945,4.7076,0.43925151529491424
2506.946406609,4.7078,0.4457678797165313
2506.94684756,4.708,0.4535651351498101
2506.947304875,4.7082,0.4373353159681179
2506.947788197,4.7084,0.4138028063803218
2506.948222771,4.7086,0.46022081406983056
2506.948620276,4.7088,0.5031383254192271
2506.949052222,4.709,0.4630208406364983
2506.949493492,4.7092,0.45323724702737644
2506.949895276,4.7094000000000005,0.4977799014756269
2506.950341523,4.7096,0.4481822845700498
2506.95077404,4.7097999999999995,0.46240957023234797
2506.95120883,4.71,0.4599921802693178
2506.951741004,4.7102,0.3758169320568917
2506.952053358,4.7104,0.6402991477274258
2506.952491406,4.7106,0.45657096941521674
2506.953102291,4.7108,0.32739386287159056
2506.953542087,4.711,0.4547562959602253
2506.953953539,4.7112,0.4860834316509477
2506.954361192,4.7114,0.4906133403753877
2506.954758776,4.7116,0.503038351663117
2506.955163824,4.7118,0.49376863955367073
2506.95567278,4.712,0.3929612776133016
2506.956028668,4.7122,0.5619745540604375
2506.956448653,4.7124,0.47620748359073284
2506.956857373,4.7126,0.4893325504073015
2506.957429413,4.7128,0.34962590003739275
2506.957944021,4.713,0.38864533798069784
2506.958493917,4.7132,0.3637051370111181
2506.958881338,4.7134,0.5162342772525561
2506.959336023,4.7136,0.4398649614341022
2506.959748026,4.7138,0.48543335868736814
2506.960166086,4.714,0.47840022974555846
2506.960585668,4.7142,0.4766648710269211
2506.961126442,4.7144,0.3698402659892396
2506.961529836,4.7146,0.49579319482537004
2506.96213692,4.7148,0.32944370138471435
2506.962563363,4.715,0.4689958565042171
2506.963020588,4.7152,0.4374214008515573
2506.963446889,4.7154,0.46915207792322283
2506.963891846,4.7156,0.44948163517670925
2506.964366961,4.7158,0.42095071721861765
2506.964889804,4.716,0.3825240081647261
2506.965236997,4.7162,0.5760484803631453
2506.965672812,4.7164,0.45891031750887346
2506.966210094,4.7166,0.37224399842894296
2506.966691702,4.7168,0.41527549378692125
2506.967095601,4.717,0.4951732982149234
2506.967502115,4.7172,0.49198797565390934
2506.967953957,4.7174,0.44263260158716367
2506.968370775,4.7176,0.47982572747100954
2506.968707722,4.7178,0.5935651600112786
2506.969111424,4.718,0.49541493495205924
2506.969617517,4.7181999999999995,0.39518428412300033
2506.970087591,4.7184,0.4254649271414236
2506.970605876,4.7186,0.3858880731664689
2506.970868067,4.7188,0.7628026888419799
2506.971109982,4.719,0.8267366634990307
2506.971390162,4.7192,0.7138268264684399
2506.971645076,4.7194,0.7845783272114747
2506.971910146,4.7196,0.7545176750267433
2506.972198098,4.7198,0.6945602050094654
2506.972496329,4.72,0.6706210952420859
2506.972773047,4.7202,0.7227574645522282
2506.972985175,4.7204,0.9428269727025538
2506.97327214,4.7206,0.6969491047733952
2506.973596628,4.7208,0.6163556126602283
2506.973896974,4.721,0.6658986632524405
2506.974408332,4.7212,0.391115422040883
2506.974797606,4.7214,0.5137769288035392
2506.975024533,4.7216000000000005,0.8813406942538365
2506.975241181,4.7218,0.923156457075022
2506.97541754,4.7219999999999995,1.1340504321730114
2506.975627617,4.7222,0.9520318729092888
2506.975869263,4.7224,0.8276569867923811
2506.976176102,4.7226,0.6518076252160596
2506.976318708,4.7228,1.4024655361174843
2506.976781021,4.723,0.4326073458251947
2506.976972556,4.7232,1.0441955784590564
2506.977190878,4.7234,0.9160780868729554
2506.977418345,4.7236,0.8792484182263889
2506.977586137,4.7238,1.1919519408037476
2506.97786826,4.724,0.7089106523629677
2506.978035377,4.7242,1.1967663353934976
2506.978290894,4.7244,0.7827267855667244
2506.978555511,4.7246,0.7558093392931821
2506.978832111,4.7248,0.7230657995665967
2506.979081736,4.725,0.8012018029461817
2506.979373299,4.7252,0.685958094242103
2506.979645688,4.7254000000000005,0.73424404137558
2506.979869904,4.7256,0.8919970015616313
2506.980115713,4.7258,0.8136398592256887
2506.980459201,4.726,0.5822619713097064
2506.980855182,4.7262,0.5050747382943852
2506.981057942,4.7264,0.9863878483536339
2506.981281793,4.7266,0.8934514472146943
2506.981511277,4.7268,0.8715204541980787
2506.981740083,4.727,0.8741029518645919
2506.981939198,4.7272,1.0044446688660948
2506.982178074,4.7274,0.8372544754349367
2506.982344807,4.7276,1.1995225882657439
2506.982736754,4.7278,0.5102730726026486
2506.982983609,4.728,0.8101922192201758
2506.983200817,4.7282,0.9207763972963345
2506.983444371,4.7284,0.8211731279021409
2506.983687433,4.7286,0.8228353268007637
2506.983791378,4.7288,1.9240944671278915
2506.984051925,4.729,0.7676158238543407
2506.984377392,4.7292,0.6145016237459078
2506.984566199,4.7294,1.0592827617148133
2506.985028363,4.7296,0.4327468170946014
2506.985304814,4.7298,0.723455512937921
2506.985514001,4.73,0.9560823564356723
2506.985742561,4.7302,0.8750437526886594
2506.985968006,4.7304,0.887134334046308
2506.986185915,4.7306,0.9178143162059111
2506.986389559,4.7308,0.9821060278478737
2506.98663574,4.731,0.812410381090577
2506.98714305,4.7312,0.39423626571508646
2506.987334882,4.7314,1.0425789236151513
2506.987549806,4.7316,0.930561501158592
2506.987796597,4.7318,0.8104023246216244
2506.987976805,4.732,1.109828642002089
2506.988200618,4.7322,0.8936031417156676
2506.988381164,4.7324,1.1077509324367867
2506.98857226,4.7326,1.0465943819859258
2506.988770367,4.7328,1.0095554424662276
2506.98927421,4.733,0.3969490496565094
2506.989477081,4.7332,0.9858481495399538
2506.989687396,4.7334,0.9509545205801918
2506.989906498,4.7336,0.9128168621952664
2506.990170469,4.7338000000000005,0.7576589849965402
2506.990348335,4.734,1.1244419967265098
2506.990547335,4.7341999999999995,1.0050251252924356
2506.990721442,4.7344,1.1487188911221118
2506.991022553,4.7346,0.6642068866635876
2506.991233869,4.7348,0.9464498670987438
2506.991547822,4.735,0.6370380281251258
2506.991715691,4.7352,1.1914052024966502
2506.991951553,4.7354,0.8479534644807997
2506.992208608,4.7356,0.7780436092818174
2506.992447806,4.7358,0.8361273918650249
2506.992788158,4.736,0.5876269274727651
2506.99303454,4.7362,0.8117476125571689
2506.993207042,4.7364,1.1594068463209164
2506.99348077,4.7366,0.7306523260292234
2506.993743141,4.7368,0.7622793685332273
2506.993967641,4.737,0.8908685966518188
2506.994213612,4.7372,0.8131039840887678
2506.994443371,4.7374,0.8704773248177776
2506.994695346,4.7376000000000005,0.7937295378334097
2506.994936147,4.7378,0.8305613348137797
2506.995216805,4.7379999999999995,0.7126110780847176
2506.995489066,4.7382,0.7345892355499597
2506.995755627,4.7384,0.7502973053385029
2506.995969366,4.7386,0.9357206698949915
2506.996225401,4.7388,0.7811432020183477
2506.996451388,4.739,0.8850066604787721
2506.996777657,4.7392,0.6129911204538495
2506.997010788,4.7394,0.8578867685110179
2506.997278838,4.7396,0.7461294530196196
2506.997514394,4.7398,0.8490550017561334
2506.997773239,4.74,0.7726631775981546
2506.998026469,4.7402,0.7897958377789632
2506.998298221,4.7404,0.7359651443755034
2506.998530992,4.7406,0.8592135621909469
2506.998831401,4.7408,0.6657590143813721
2506.999384023,4.741,0.36191103518626455
2506.999561888,4.7412,1.1244483185492096
2506.999909478,4.7414,0.5753905458782996
2507.000181066,4.7416,0.736409561455578
2507.000498107,4.7418,0.6308332360453447
2507.000651049,4.742,1.3076852653432836
2507.000955923,4.7422,0.6560087118099545
2507.001234779,4.7424,0.717216055273856
2507.001630079,4.7426,0.5059448519654646
2507.001918709,4.7428,0.6929286621737
2507.002098152,4.743,1.114560055414509
2507.002243713,4.7432,1.3739944082748372
2507.002538238,4.7434,0.6790595029483503
2507.002869452,4.7436,0.6038392093326993
2507.003120598,4.7438,0.7963495345160368
2507.003345366,4.744,0.8898063783171114
2507.003602656,4.7442,0.7773329697840652
2507.003884724,4.7444,0.7090488825679082
2507.004069262,4.7446,1.0837876197330003
2507.004381537,4.7448,0.6404611321324737
2507.004630484,4.745,0.8033838533765081
2507.004905546,4.7452,0.7271087969494273
2507.005189084,4.7454,0.705372824618777
2507.005601059,4.7456,0.48546635095488044
2507.005834022,4.7458,0.8585054290472309
2507.006047175,4.746,0.9382931509124591
2507.006263289,4.7462,0.9254375002848563
2507.006494772,4.7463999999999995,0.8639943309475463
2507.006703053,4.7466,0.9602412140404508
2507.006872549,4.7468,1.1799688479480914
2507.007247842,4.747,0.5329169473283933
2507.007410501,4.7472,1.2295661500790394
2507.007778226,4.7474,0.5438846962062379
2507.008019042,4.7476,0.8305096011773581
2507.008253551,4.7478,0.8528457323960216
2507.008506065,4.748,0.7920352935970634
2507.008731108,4.7482,0.8887190439033194
2507.008918764,4.7484,1.065779937873994
2507.009129176,4.7486,0.9505161307643479
