event,wall_time_ns,sim_time_us,sim_dt_us,estimated_rtf,state_sequence,state_stamp_us,fsm_iteration,fsm_sequence,estimator_sequence,estimator_source_state_sequence,wave_sequence,gait_cycle_sequence,reset_generation,runtime_ctrl_dt_us,target_control_hz,control_update_accepted,new_state_consumed,repeated_state_consumed,scheduler_accepted,accepted_state_sequence,scheduler_lag_us,missed_periods,repeated_state_rejected_count,fsm_state,wave_status,resolved_vx,resolved_vy,resolved_yaw_rate,phase_0,phase_1,phase_2,phase_3,contact_0,contact_1,contact_2,contact_3,policy_sequence,policy_source_state_sequence,policy_sim_time_us,policy_wall_time_ns,policy_wait_exit_reason,policy_wait_sim_elapsed_us,policy_wait_wall_elapsed_us,history_oldest_stamp_us,history_newest_stamp_us,history_span_us,history_duplicate_count,action_sequence,action_source_state_sequence,lowcmd_sequence,lowcmd_action_sequence,lowcmd_sim_time_us,torn_action,prewave_readiness_flags,prewave_readiness_hold_elapsed,prewave_first_block_reason,prewave_model_height,prewave_numerical_guard_stage,prewave_wave_cancel_reason
FSM,1784624540968407269,3793400,2000,0.533357512,2077,3791600,3364,0,1180,2077,1180,0,0,2000,500,1,0,1,1,2077,800,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624540970315983,3793400,0,0,2078,3793400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1181,0,3793400,0,0,0,0,0,0,0
FSM,1784624540970360652,3794600,2000,0.614318851,2078,3793400,3365,0,1181,2078,1181,0,0,2000,500,1,1,0,1,2078,600,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624540974180898,3796800,0,0.575879145,2078,3794600,3366,0,1181,0,1181,0,0,2000,500,0,0,0,0,2078,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624540974434662,3796000,0,0,2080,3796000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1182,0,3796000,0,0,0,0,0,0,0
FSM,1784624540974446863,3796800,2000,0,2080,3796000,3367,0,1182,2080,1182,0,0,2000,500,1,0,1,1,2080,1200,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624540976477272,3796800,0,0,2081,3796800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1183,0,3796800,0,0,0,0,0,0,0
FSM,1784624540976490207,3796800,2000,0,2081,3796800,3368,0,1183,2081,1183,0,0,2000,500,1,1,0,1,2081,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624540980343279,3796800,0,0,2081,3796800,3369,0,1183,0,1183,0,0,2000,500,0,0,0,0,2081,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624540982448593,3796800,0,0,2081,3796800,3370,0,1183,0,1183,0,0,2000,500,0,0,0,0,2081,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624540984551698,3796800,0,0,2081,3796800,3371,0,1183,0,1183,0,0,2000,500,0,0,0,0,2081,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624540986657179,3796800,0,0,2081,3796800,3372,0,1183,0,1183,0,0,2000,500,0,0,0,0,2081,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624540988761654,3796800,0,0,2081,3796800,3373,0,1183,0,1183,0,0,2000,500,0,0,0,0,2081,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624540990872175,3796800,0,0,2081,3796800,3374,0,1183,0,1183,0,0,2000,500,0,0,0,0,2081,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624540992922881,3796800,0,0,2081,3796800,3375,0,1183,0,1183,0,0,2000,500,0,0,0,0,2081,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624540994971436,3796800,0,0,2081,3796800,3376,0,1183,0,1183,0,0,2000,500,0,0,0,0,2081,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624540997075817,3796800,0,0,2081,3796800,3377,0,1183,0,1183,0,0,2000,500,0,0,0,0,2081,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624540999183815,3796800,0,0,2081,3796800,3378,0,1183,0,1183,0,0,2000,500,0,0,0,0,2081,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624541001243762,3796800,0,0,2081,3796800,3379,0,1183,0,1183,0,0,2000,500,0,0,0,0,2081,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624541003278902,3796800,0,0,2081,3796800,3380,0,1183,0,1183,0,0,2000,500,0,0,0,0,2081,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624541005333847,3796800,0,0,2081,3796800,3381,0,1183,0,1183,0,0,2000,500,0,0,0,0,2081,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624541007447074,3796800,0,0,2081,3796800,3382,0,1183,0,1183,0,0,2000,500,0,0,0,0,2081,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624541009549619,3796800,0,0,2081,3796800,3383,0,1183,0,1183,0,0,2000,500,0,0,0,0,2081,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624541011655565,3796800,0,0,2081,3796800,3384,0,1183,0,1183,0,0,2000,500,0,0,0,0,2081,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624541013758977,3796800,0,0,2081,3796800,3385,0,1183,0,1183,0,0,2000,500,0,0,0,0,2081,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624541015863720,3796800,0,0,2081,3796800,3386,0,1183,0,1183,0,0,2000,500,0,0,0,0,2081,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624541017975211,3796800,0,0,2081,3796800,3387,0,1183,0,1183,0,0,2000,500,0,0,0,0,2081,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624541020037356,3796800,0,0,2081,3796800,3388,0,1183,0,1183,0,0,2000,500,0,0,0,0,2081,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624541022069637,3796800,0,0,2081,3796800,3389,0,1183,0,1183,0,0,2000,500,0,0,0,0,2081,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624541024177778,3796800,0,0,2081,3796800,3390,0,1183,0,1183,0,0,2000,500,0,0,0,0,2081,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624541026194019,3796800,0,0,2081,3796800,3391,0,1183,0,1183,0,0,2000,500,0,0,0,0,2081,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624541028258759,3796800,0,0,2081,3796800,3392,0,1183,0,1183,0,0,2000,500,0,0,0,0,2081,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624541030290001,3796800,0,0,2081,3796800,3393,0,1183,0,1183,0,0,2000,500,0,0,0,0,2081,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624541032342232,3796800,0,0,2081,3796800,3394,0,1183,0,1183,0,0,2000,500,0,0,0,0,2081,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624541034446886,3796800,0,0,2081,3796800,3395,0,1183,0,1183,0,0,2000,500,0,0,0,0,2081,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624541036550091,3796800,0,0,2081,3796800,3396,0,1183,0,1183,0,0,2000,500,0,0,0,0,2081,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624541038627621,3796800,0,0,2081,3796800,3397,0,1183,0,1183,0,0,2000,500,0,0,0,0,2081,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624541040654246,3797000,0,0.00300872464,2081,3796800,3398,0,1183,0,1183,0,0,2000,500,0,0,0,0,2081,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624541042762203,3798400,0,0.66415017,2081,3796800,3399,0,1183,0,1183,0,0,2000,500,0,0,0,0,2081,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624541044798217,3800000,0,0.785849213,2081,3797000,3400,0,1183,0,1183,0,0,2000,500,0,0,0,0,2081,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624541046866834,3801200,0,0.580097717,2081,3798400,3401,0,1183,0,1183,0,0,2000,500,0,0,0,0,2081,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624541047160840,3800000,0,0,2084,3800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1184,0,3800000,0,0,0,0,0,0,0
FSM,1784624541047191970,3801400,2000,0.615127208,2084,3800000,3402,0,1184,2084,1184,0,0,2000,500,1,0,1,1,2084,1200,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624541049191836,3801400,0,0,2085,3801400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1185,0,3801400,0,0,0,0,0,0,0
FSM,1784624541049221112,3803000,2000,0.788510612,2085,3801400,3403,0,1185,2085,1185,0,0,2000,500,1,1,0,1,2085,600,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624541051179135,3803000,0,0,2086,3803000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1186,0,3803000,0,0,0,0,0,0,0
FSM,1784624541051200600,3804200,2000,0.606217365,2086,3803000,3404,0,1186,2086,1186,0,0,2000,500,1,1,0,1,2086,200,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624541055004171,3806600,0,0.630985987,2086,3804200,3405,0,1186,0,1186,0,0,2000,500,0,0,0,0,2086,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624541055263458,3805600,0,0,2088,3805600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1187,0,3805600,0,0,0,0,0,0,0
FSM,1784624541055274858,3806600,2000,0,2088,3805600,3406,0,1187,2088,1187,0,0,2000,500,1,0,1,1,2088,800,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624541059175783,3806600,0,0,2088,3806600,3407,0,1187,0,1187,0,0,2000,500,0,0,0,0,2088,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624541061285688,3806600,0,0,2088,3806600,3408,0,1187,0,1187,0,0,2000,500,0,0,0,0,2088,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624541063341837,3806600,0,0,2088,3806600,3409,0,1187,0,1187,0,0,2000,500,0,0,0,0,2088,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624541065446410,3806600,0,0,2088,3806600,3410,0,1187,0,1187,0,0,2000,500,0,0,0,0,2088,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624541067550180,3806600,0,0,2088,3806600,3411,0,1187,0,1187,0,0,2000,500,0,0,0,0,2088,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624541069654636,3806600,0,0,2088,3806600,3412,0,1187,0,1187,0,0,2000,500,0,0,0,0,2088,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624541071759853,3806600,0,0,2088,3806600,3413,0,1187,0,1187,0,0,2000,500,0,0,0,0,2088,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624541073862410,3806600,0,0,2088,3806600,3414,0,1187,0,1187,0,0,2000,500,0,0,0,0,2088,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624541075971674,3806600,0,0,2088,3806600,3415,0,1187,0,1187,0,0,2000,500,0,0,0,0,2088,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624541078074634,3806600,0,0,2088,3806600,3416,0,1187,0,1187,0,0,2000,500,0,0,0,0,2088,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624541080177649,3806600,0,0,2088,3806600,3417,0,1187,0,1187,0,0,2000,500,0,0,0,0,2088,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624541082278868,3806600,0,0,2088,3806600,3418,0,1187,0,1187,0,0,2000,500,0,0,0,0,2088,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624541084342266,3806600,0,0,2088,3806600,3419,0,1187,0,1187,0,0,2000,500,0,0,0,0,2088,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624541086451721,3806600,0,0,2088,3806600,3420,0,1187,0,1187,0,0,2000,500,0,0,0,0,2088,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624541088551434,3806600,0,0,2088,3806600,3421,0,1187,0,1187,0,0,2000,500,0,0,0,0,2088,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624541090644463,3806600,0,0,2088,3806600,3422,0,1187,0,1187,0,0,2000,500,0,0,0,0,2088,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624541092756361,3806600,0,0,2088,3806600,3423,0,1187,0,1187,0,0,2000,500,0,0,0,0,2088,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624541094865181,3806600,0,0,2088,3806600,3424,0,1187,0,1187,0,0,2000,500,0,0,0,0,2088,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624541096913648,3808000,0,0.0334053322,2088,3806600,3425,0,1187,0,1187,0,0,2000,500,0,0,0,0,2088,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624541097210277,3806800,0,0,2090,3806800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1188,0,3806800,0,0,0,0,0,0,0
FSM,1784624541097231968,3808000,2000,0,2090,3806800,3426,0,1188,2090,1188,0,0,2000,500,1,0,1,1,2090,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624541101081530,3810800,0,0.671804048,2090,3808000,3427,0,1188,0,1188,0,0,2000,500,0,0,0,0,2090,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624541101319575,3809400,0,0,2092,3809400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1189,0,3809400,0,0,0,0,0,0,0
FSM,1784624541101346455,3810800,2000,0,2092,3809400,3428,0,1189,2092,1189,0,0,2000,500,1,0,1,1,2092,600,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624541103347918,3810800,0,0,2093,3810800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1190,0,3810800,0,0,0,0,0,0,0
FSM,1784624541103365723,3812200,2000,0.612907929,2093,3810800,3429,0,1190,2093,1190,0,0,2000,500,1,1,0,1,2093,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624541107172791,3815000,0,0.735474123,2093,3812200,3430,0,1190,0,1190,0,0,2000,500,0,0,0,0,2093,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624541107428996,3813400,0,0,2095,3813400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1191,0,3813400,0,0,0,0,0,0,0
FSM,1784624541107463321,3815200,2000,0.688397067,2095,3813400,3431,0,1191,2095,1191,0,0,2000,500,1,0,1,1,2095,600,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624541109438988,3815200,0,0,2096,3815200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1192,0,3815200,0,0,0,0,0,0,0
FSM,1784624541109465085,3816600,2000,0.699383144,2096,3815200,3432,0,1192,2096,1192,0,0,2000,500,1,1,0,1,2096,400,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624541113278353,3819600,0,0.786726766,2096,3816600,3433,0,1192,0,1192,0,0,2000,500,0,0,0,0,2096,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624541113506103,3818000,0,0,2098,3818000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1193,0,3818000,0,0,0,0,0,0,0
FSM,1784624541113523207,3819800,2000,0.816813285,2098,3818000,3434,0,1193,2098,1193,0,0,2000,500,1,0,1,1,2098,1200,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624541115562645,3819800,0,0,2099,3819800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1194,0,3819800,0,0,0,0,0,0,0
FSM,1784624541115618650,3821200,2000,0.668116479,2099,3819800,3435,0,1194,2099,1194,0,0,2000,500,1,1,0,1,2099,1000,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624541117616344,3821200,0,0,2100,3821200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1195,0,3821200,0,0,0,0,0,0,0
FSM,1784624541117638796,3822800,2000,0.792021963,2100,3821200,3436,0,1195,2100,1195,0,0,2000,500,1,1,0,1,2100,400,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624541119727625,3822800,0,0,2101,3822800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1196,0,3822800,0,0,0,0,0,0,0
FSM,1784624541119744787,3824400,2000,0.75973734,2101,3822800,3437,0,1196,2101,1196,0,0,2000,500,1,1,0,1,2101,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624541123643031,3827600,0,0.820882428,2101,3824400,3438,0,1196,0,1196,0,0,2000,500,0,0,0,0,2101,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624541123929660,3825800,0,0,2103,3825800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1197,0,3825800,0,0,0,0,0,0,0
